0,time,entity,dimensions,metric_name,metric_value
1,100,1,"{""city"":""北京"",""os"":""Mac""}",vv,1
2,100,1,"{""city"":""北京"",""os"":""Mac""}",pv,2
3,100,1,"{""city"":""北京"",""os"":""Windows""}",vv,1
4,100,1,"{""city"":""北京"",""os"":""Windows""}",pv,3
5,100,2,"{""city"":""北京"",""os"":""Mac""}",vv,1
6,100,2,"{""city"":""北京"",""os"":""Mac""}",pv,5
7,100,3,"{""city"":""北京"",""os"":""Mac""}",vv,1
8,100,3,"{""city"":""北京"",""os"":""Mac""}",pv,2
9,200,1,"{""city"":""北京"",""os"":""Mac""}",vv,1
10,200,1,"{""city"":""北京"",""os"":""Mac""}",pv,2
11,200,1,"{""city"":""北京"",""os"":""Windows""}",vv,1
12,200,1,"{""city"":""北京"",""os"":""Windows""}",pv,3
13,200,2,"{""city"":""北京"",""os"":""Mac""}",vv,1
14,200,2,"{""city"":""北京"",""os"":""Mac""}",pv,5
15,200,3,"{""city"":""北京"",""os"":""Mac""}",vv,1
16,200,3,"{""city"":""北京"",""os"":""Mac""}",pv,2
