time,entity,dimensions,metric_name,metric_value,attributes
100,1,"{""city"":""北京"",""os"":""Mac""}",vv,1,"{""city"":""北京"",""os"":""Mac""}"
100,1,"{""city"":""北京"",""os"":""Mac""}",pv,2,"{""city"":""北京"",""os"":""Mac""}"
100,1,"{""city"":""北京"",""os"":""Windows""}",vv,1,"{""city"":""北京"",""os"":""Windows""}"
100,1,"{""city"":""北京"",""os"":""Windows""}",pv,3,"{""city"":""北京"",""os"":""Windows""}"
100,2,"{""city"":""北京"",""os"":""Mac""}",vv,1,"{""city"":""北京"",""os"":""Mac""}"
100,2,"{""city"":""北京"",""os"":""Mac""}",pv,5,"{""city"":""北京"",""os"":""Mac""}"
100,3,"{""city"":""北京"",""os"":""Mac""}",vv,1,"{""city"":""北京"",""os"":""Mac""}"
100,3,"{""city"":""北京"",""os"":""Mac""}",pv,2,"{""city"":""北京"",""os"":""Mac""}"
200,1,"{""city"":""北京"",""os"":""Mac""}",vv,1,"{""city"":""北京"",""os"":""Mac""}"
200,1,"{""city"":""北京"",""os"":""Mac""}",pv,2,"{""city"":""北京"",""os"":""Mac""}"
200,1,"{""city"":""北京"",""os"":""Windows""}",vv,1,"{""city"":""北京"",""os"":""Windows""}"
200,1,"{""city"":""北京"",""os"":""Windows""}",pv,3,"{""city"":""北京"",""os"":""Windows""}"
200,2,"{""city"":""北京"",""os"":""Mac""}",vv,1,"{""city"":""北京"",""os"":""Mac""}"
200,2,"{""city"":""北京"",""os"":""Mac""}",pv,5,"{""city"":""北京"",""os"":""Mac""}"
200,3,"{""city"":""北京"",""os"":""Mac""}",vv,1,"{""city"":""北京"",""os"":""Mac""}"
200,3,"{""city"":""北京"",""os"":""Mac""}",pv,2,"{""city"":""北京"",""os"":""Mac""}"
